input,output
"arguing | All other countries which are seemingly refraining from acquiring such weapons are doing so not so much to escape being branded as ""evil ""but rather because they have neither the knowledge nor the money to join the ""nuclear club "". | but rather because they have neither the knowledge nor the money to join the ""nuclear club",low medium
"sentiment | The rule, as far as human rights are concerned, is that every nation which does not enjoy pluralistic democracy is violating human rights and is therefore oppressive. | The rule, as far as human rights are concerned, is that every nation which does not enjoy pluralistic democracy is violating human rights and is therefore oppressive",medium
arguing | The mere development or possession of mass destruction weapons is not in itself a reason to label a state as evildoer. | is not in itself a reason to label a state as evildoer,medium
"arguing | If this is the case, Rice could have elaborated more precise criteria for membership in the ""axis of evil, ""by establishing more clearly the connection between the nature of the regime and the acquisition of weapons of mass destruction. | If this is the case, Rice could have elaborated more precise criteria for membership in the ""axis of evil, ""by establishing more clearly the connection between the nature of the regime and the acquisition of weapons of mass destruction",low medium
arguing | One can name more than a dozen countries which are contemplating the acquisition of mass destruction weapons at one speed or another. | One can name more than a dozen countries which are contemplating the acquisition of mass destruction weapons at one speed or another,medium
arguing | Perhaps the real criterion in this context is whether the nuclear country is democratic in every sense of the word. | Perhaps the real criterion in this context is whether the nuclear country is democratic in every sense of the word,medium
"arguing | The criteria set by Rice are the following: the three countries in question are repressive and grave human rights violators, and aggressively seeking weapons of mass destruction. | The criteria set by Rice are the following: the three countries in question are repressive and grave human rights violators, and aggressively seeking weapons of mass destruction",medium
"arguing | The rule, as far as human rights are concerned, is that every nation which does not enjoy pluralistic democracy is violating human rights and is therefore oppressive. | The rule, as far as human rights are concerned, is that every nation which does not enjoy pluralistic democracy is violating human rights and is therefore oppressive",medium
"sentiment | In the presidential election, he campaigned on economic and education issues and barely scraped through. | barely scraped through",medium
"arguing | In the presidential election, he campaigned on economic and education issues and barely scraped through. | barely scraped through",medium
"sentiment | Iran tried to become more helpful to the United States during the war in Afghanistan, but now that it has been identified as an ""evil ""it likely will readjust its stance. | has been identified as an ""evil",high
"arguing | It is necessary for Thai people to understand the important change in the policy of the country whose economic, political, and military influence impact on the world the most. | It is necessary for Thai people to understand the important change in the policy of the country whose economic, political, and military influence impact on the world the most",medium high
"arguing | It does not matter where in the world, he will vigorously hunt terrorists down if they are perceived to seek to target the United States. | It does not matter",medium
arguing | The countries that possess the lethal weapons are the targets of suppression by the United States. | are the targets of suppression by the United States,medium
"sentiment | This mentality simultaneously raises apprehensions and resentment, because international economic prosperity can be built on stability, not wars. | raises apprehensions and resentment",medium
sentiment | He is therefore planning to trigger wars here and there to revive the flagging arms industry. | is therefore planning to trigger wars here and there to revive the flagging arms industry,medium high
"arguing | These are fine words, but they do not reflect the reality, because the hard-line wing in the US administration comprising Vice President Dick Cheney, Secretary of Defense Donald Rumsfeld, and National Security Adviser Condoleezza Rice have the final say in running affairs at the White House, and have direct influence on President Bush. | do not reflect the reality",low medium
"sentiment | A day after President Bush's threat to crush these countries and use all means to prevent them from developing weapons of mass destruction, Secretary Powell said before the Senate Foreign Relations Committee that ""characterizing these counties as the axis of evil does not mean that his government intends to invade them."" | characterizing these counties as the axis of evil",high
"arguing | The United States is currently run by a typical Texan mentality, which is closer to that of cowboys than to a civilized mentality that believes in dialogue and coexistence among peoples. | believes in",medium
"intention | A day after President Bush's threat to crush these countries and use all means to prevent them from developing weapons of mass destruction, Secretary Powell said before the Senate Foreign Relations Committee that ""characterizing these counties as the axis of evil does not mean that his government intends to invade them."" | intends to",low
"sentiment | The United States is currently run by a typical Texan mentality, which is closer to that of cowboys than to a civilized mentality that believes in dialogue and coexistence among peoples. | believes in",medium
"intention | Saying that ""all options are on the table ""to deal with the ""axis of evil, ""the President also stated at the summit talks that he would ""seek a peaceful settlement."" | would ""seek",low medium
"arguing | ""I believe the comments on the'axis of evil'reflect the firm resolve of President Bush and the United States against terrorism. | believe the comments on the'axis of evil'reflect the firm resolve of President Bush and the United States against terrorism",medium
"agreement | In the case of military actions against Iran on the other hand, it also seems that ""judging from the lessons we learned from the Gulf War, Japan, which relies on the crude oil from the Middle East, cannot refuse offering cooperation, ""(said a Defense Agency source). | offering cooperation",medium
"intention | ""I believe the comments on the'axis of evil'reflect the firm resolve of President Bush and the United States against terrorism. | firm resolve",medium high
"sentiment | This left the impression that Japan stands alone on this issue because European countries have been cool to Bush's ""axis of evil ""rhetoric. | have been cool to",low medium
"sentiment | However, it will be difficult for Japan to provide support to the US, as it did when the US attacked Afghanistan, if US forces launch military action against Iraq. | provide support to",medium
"sentiment | However, Koizumi said, ""I take the remark as the indication of the President's strong resolve to fight terrorism."" | the President's strong resolve to fight terrorism",medium
"intention | However, Koizumi said, ""I take the remark as the indication of the President's strong resolve to fight terrorism."" | strong resolve to",high
"sentiment | At a meeting of several officials held at the outset of the summit, the President first took up economic issues and then referred to his ""axis of evil ""remark. | his ""axis of evil ""remark",high
"sentiment | Although the Japanese Government has expressed understanding of Bush's axis of evil remark, it does not hope to see the US taking military action. | axis of evil remark",high
"sentiment | However, Koizumi said, ""I take the remark as the indication of the President's strong resolve to fight terrorism."" | strong resolve to fight",high
"sentiment | ""It is the United States that is threatening Iraq and not the contrary. | It is the United States that is threatening Iraq and not the contrary",medium high
"arguing | ""They understand that our commitment is not just in Afghanistan, that history has given us a unique opportunity to defend freedom, ""he added. | understand that our commitment is not just in Afghanistan",low medium
"sentiment | Even though US officials have stressed that no firm military plans exist for expanding the war on terror launched after the September 11 attacks, they said late Sunday that Iraqi President Saddam Hussein should go. | should go",medium high
"sentiment | A diplomatic source said the affair could become ""embarrassing ""for European countries, ""because of the insistence of the Americans on judging for themselves ""those who supported al-Qaeda. | supported",medium
"arguing | ""It is the United States that is threatening Iraq and not the contrary. | It is the United States that is threatening Iraq and not the contrary",medium
"agreement | ""We also hope that Iraq gives a favourable response and allows UN weapon inspectors ""to return to the country, he added. | allows",low
"sentiment | But his tough stand on P'yongyang has provoked concern in Seoul, where President Kim Tae-chung, who is in the last year of his five-year term, has been trying to prise the hermit state out of isolation. | tough stand on",medium
"sentiment | At the start of his Asian tour, Bush dismissed a chilly reception by US allies to his ""axis of evil ""rhetoric, telling reporters in Tokyo, ""I will keep all options on the table. | axis of evil ""rhetoric",high
"arguing | North Korea remains unconvinced, calling Bush the head of ""an empire of evil.""Its state media said last week that Bush ""is the most bellicose and heinous ""US president, and added his visit was only intended to ""fan up war hysteria "". | was only intended to ""fan up war hysteria",high
"intention | Washington alleges that Tehran has allowed al-Qa'ida fighters and members of the Taliban regime to enter Iran, which Iranian officials have hotly denied but said they would act if provided with evidence. | would act if provided with evidence",low medium
"arguing | ""It is the United States that is threatening Iraq and not the contrary. | It is the United States that is threatening Iraq",medium high
"arguing | North Korea remains unconvinced, calling Bush the head of ""an empire of evil.""Its state media said last week that Bush ""is the most bellicose and heinous ""US president, and added his visit was only intended to ""fan up war hysteria "". | remains unconvinced",low medium
"sentiment | ""We hope that the issue would be solved through peaceful means, with initiatives from the UN secretary general and a more active role by the UN, ""Foreign Minister Kamal Kharazi told a news conference. | hope",medium
"arguing | The president renewed his pledge to thwart terrorist groups who want to ""mate up ""with regimes hoping to acquire weapons of mass destruction and said ""nations will come with us ""if the US-led war on terrorism is extended. | will come with us ""if the US-led war on terrorism is extended",medium
"intention | Chancellor Gerhard Schroeder had pledged ""undivided support ""for the fight against terrorism a week after the September 11 attacks on the World Trade Center and the Pentagon, saying, ""Germany is ready for risks, including military ones, but not for adventures."" | had pledged",medium high
"arguing | TOKYO, Feb 18 (AFP) -- US President George W. Bush said Monday that all options were on the table to deal with Iraq, Iran and North Korea, even as Germany warned against any ""adventure ""in Iraq. | all options were on the table to deal with Iraq, Iran and North Korea",medium high
arguing | But Baghdad insisted Sunday it could not be a threat to the United States. | insisted Sunday it could not be a threat to the United States,medium high
"sentiment | US diplomats say Bush will seek to support Kim's Nobel Prize winning policy by offering new talks with the North, while remaining firm about North Korea's missile sales and its feared chemical and biological weapons programmes. | feared",medium high
"arguing | Even though US officials have stressed that no firm military plans exist for expanding the war on terror launched after the September 11 attacks, they said late Sunday that Iraqi President Saddam Hussein should go. | should go",medium
"arguing | ""But the leaders I've talked to understand, exactly, what needs to happen. | understand, exactly, what needs to happen",medium
arguing | It would be a choice that confirms the extremist inclinations of some members of the US Administration. | would be a choice that confirms the extremist inclinations of some members of the US Administration,medium
sentiment | Its name was only mentioned in the axis of evil to remove suspicion around the United States'hostility to Islam. | mentioned in the axis of evil,medium high
"sentiment | This leaves Iraq, which the Washington circles want to antagonize and to go to war with. | want to",medium
