input,output
"expressive | On this count, the national security adviser may have erred. | may have erred",medium
"expressive | If this is the case, Rice could have elaborated more precise criteria for membership in the ""axis of evil, ""by establishing more clearly the connection between the nature of the regime and the acquisition of weapons of mass destruction. | more clearly",medium
"expressive | Come to think of it, acquiring weapons of mass destruction per se may not be a correct basis for judging whether a nation is good or evil. | per se",low
"expressive | By all conservative estimates, there are scores of other countries which can easily qualify as repressive and violating human rights. | By all conservative estimates",low
expressive | One can name more than a dozen countries which are contemplating the acquisition of mass destruction weapons at one speed or another. | at one speed or another,medium
"expressive | Come to think of it, acquiring weapons of mass destruction per se may not be a correct basis for judging whether a nation is good or evil. | may not be a correct basis",medium
expressive | Perhaps the real criterion in this context is whether the nuclear country is democratic in every sense of the word. | every sense of the word,medium
"expressive | If this is the case, Rice could have elaborated more precise criteria for membership in the ""axis of evil, ""by establishing more clearly the connection between the nature of the regime and the acquisition of weapons of mass destruction. | If this is the case",medium
"expressive | This is, in fact, the fear of all countries, as they feel that democratic regimes are more restrained and responsible when it comes to resorting to weapons of mass destruction. | in fact",low
"sentiment | Washington seems to be particularly disturbed and feel that its own national security is being threatened only when the nations which acquire mass destruction weapons are authoritarian or repressive, irrespective of the pace of amassing weaponry. | particularly disturbed",high
sentiment | One can name more than a dozen countries which are contemplating the acquisition of mass destruction weapons at one speed or another. | are contemplating,low medium
sentiment | The mere development or possession of mass destruction weapons is not in itself a reason to label a state as evildoer. | label a state as evildoer,high
"expressive | ""We disapprove of the use of such words in international relations, ""said Kong, who also made the same comment when answering related questions earlier. | such words",low
"arguing | Kong made the remark when asked to comment on the different views given by the New York Times and the Washington Post recentlyon a statement by the U.S. leader describing the Democratic People's Republic of Korea, Iran and Iraq as the ""axis of evil ""nations. | views",low
"expressive | The word ""axis ""suggested an alliance that doesn't exist, the Chinese agency said. | axis ""suggested an alliance that doesn't exist",medium
"expressive | ""Well, we don't like some of your allies like Saudi Arabia or Gulf states who give finance to terrorism organizations, ""Ivanov said. | Well",low
