input,output
expressive | Perhaps the real criterion in this context is whether the nuclear country is democratic in every sense of the word. | real,neutral
"expressive | The rule, as far as human rights are concerned, is that every nation which does not enjoy pluralistic democracy is violating human rights and is therefore oppressive. | therefore",neutral
"expressive | As for her wording regarding acquisition of weapons, what is particularly noteworthy is the use of the words ""aggressively seeking ""nuclear, biological or chemical weapons. | aggressively",negative
"expressive | The criteria set by Rice are the following: the three countries in question are repressive and grave human rights violators, and aggressively seeking weapons of mass destruction. | repressive",negative
expressive | There are many countries in the world that hardly qualify as pluralistic democracies. | hardly qualify,negative
"arguing | All other countries which are seemingly refraining from acquiring such weapons are doing so not so much to escape being branded as ""evil ""but rather because they have neither the knowledge nor the money to join the ""nuclear club "". | but rather because they have neither the knowledge nor the money to join the ""nuclear club",positive
"sentiment | The rule, as far as human rights are concerned, is that every nation which does not enjoy pluralistic democracy is violating human rights and is therefore oppressive. | The rule, as far as human rights are concerned, is that every nation which does not enjoy pluralistic democracy is violating human rights and is therefore oppressive",negative
arguing | The mere development or possession of mass destruction weapons is not in itself a reason to label a state as evildoer. | is not in itself a reason to label a state as evildoer,negative
"arguing | If this is the case, Rice could have elaborated more precise criteria for membership in the ""axis of evil, ""by establishing more clearly the connection between the nature of the regime and the acquisition of weapons of mass destruction. | If this is the case, Rice could have elaborated more precise criteria for membership in the ""axis of evil, ""by establishing more clearly the connection between the nature of the regime and the acquisition of weapons of mass destruction",positive
arguing | One can name more than a dozen countries which are contemplating the acquisition of mass destruction weapons at one speed or another. | One can name more than a dozen countries which are contemplating the acquisition of mass destruction weapons at one speed or another,positive
arguing | Perhaps the real criterion in this context is whether the nuclear country is democratic in every sense of the word. | Perhaps the real criterion in this context is whether the nuclear country is democratic in every sense of the word,positive
"arguing | The criteria set by Rice are the following: the three countries in question are repressive and grave human rights violators, and aggressively seeking weapons of mass destruction. | The criteria set by Rice are the following: the three countries in question are repressive and grave human rights violators, and aggressively seeking weapons of mass destruction",positive
"arguing | The rule, as far as human rights are concerned, is that every nation which does not enjoy pluralistic democracy is violating human rights and is therefore oppressive. | The rule, as far as human rights are concerned, is that every nation which does not enjoy pluralistic democracy is violating human rights and is therefore oppressive",positive
"expressive | Chinese Foreign Ministry spokesman Kong Quan said Friday that China disapproves of the use of such words as the ""axis of evil ""in international relations. | axis of evil",negative
"expressive | China always holds that anti-terrorism campaigns should be based on irrefutable evidence, and anti-terrorism attacks should not be expanded arbitrarily, said Kong. | arbitrarily",negative
"expressive | He stressed that handling state-to-state relations should follow the purposes and principles of the United Nations Charter, the Five Principles of Peaceful Co-existence, and the principle that all countries should be treated on an equal footing. | should be",neutral
"expressive | MUNICH, Germany -- Russia's defense minister said Sunday that his country disagrees with the U.S. view of Iraq, Iran and North Korea as an ""axis of evil."" | an ""axis of evil",negative
"expressive | Ivanov said the West uses a double standard in its definition of terrorism, asking why members of Osama bin Laden's al Qaeda network are terrorists, but not Chechen separatists fighting Russia. | why",neutral
expressive | Foreign Minister Sergei Ivanov told a global conference of government and military leaders that he sees no evidence that any of the three nations supports terrorism and insisted that any move against them must follow international law. | any,neutral
"expressive | But the president's remarks clearly expanded the scope of his anti-terrorism campaign while elevating the fight against the spread of nuclear, chemical and biological weapons to a major foreign-policy priority, U.S. officials said. | clearly",neutral
"expressive | President Mohammad Khatami of Iran, whose attempt at reforms have gotten American support, accused the United States of ""warmongering."" | warmongering",negative
"expressive | ""I don't think it is a wise thing to corner the North Koreans and cut any routes to talking with them, ""said Yukihiko Ikeda, a Japanese congressman and former foreign minister. | cut any routes",negative
"expressive | WASHINGTON -- President Bush's declaration that countries such as Iran, Iraq and North Korea represent an ""axis of evil ""that must be prevented from acquiring weapons of mass destruction touched off questions around the globe Wednesday. | countries such as Iran, Iraq and North Korea represent an ""axis of evil",negative
"expressive | Namely that the countries of the axis of evil, from his point of view, are those that produce, develop, and amass weapons of mass destruction in a way that threatens the security and stability of its neighbors, as well as all the countries in the world. | in a way that threatens",negative
"expressive | Of course the second side in the US axis is Israel, and definitely the third side will go to no one but Britain, as it conforms to the same criteria and because it completely supports the US stance and considers it the absolute right in all cases. | because",neutral
"expressive | We can review, for example, the voting results in the Security Council to see how Washington always defends Israel, then how Britain always justifies the stances by both countries in admirable harmony. | to see how",neutral
"expressive | Therefore, the United States endeavors hard to save Israel from the serious crisis that Sharon has put himself into. | has put himself into",negative
"expressive | Immediately a neutral intermediate appears, represented in the fake imposter Shaykh, who is the friend of the mayor in the axis of evil. | fake imposter",negative
"expressive | Thus, after the US mass media and newspapers revealed the report by the Pentagon that listed seven countries to be attacked with US atomic weapons in case US national security was threatened, it became clear that the United States develops and produces weapons of mass destruction to threaten the stability and security of the world, and that it violates the United Nations Charter attacking independent and sovereign nations. | in case US national security was threatened",negative
expressive | The editor of the Al-Quds newspaper published in London Abd Al-Bari Atvan went further and compared George Bush with Hitler. | went further,neutral
"expressive | The editor of the Arabic newspaper believes that one should do everything possible to put an end to Bush's imprudence, otherwise the war that he is going to have will overshadow the World Wars. | one should do everything possible",neutral
"expressive | However, it is becoming rather fashionable now for countries to exchange harsh words with each other like kids. | rather fashionable",neutral
"expressive | In the presidential election, he campaigned on economic and education issues and barely scraped through. | barely scraped through",negative
expressive | This may result in more intense armed confrontation. | more intense,negative
expressive | He claims that he belongs to the good side and whoever is on the other side is the evil that must be destroyed or at least deserves condemnation. | he belongs to the good side,positive
"expressive | Bush deliberate used the term to emphasize to the world the adversarial US position toward the three countries that, according to Washington's claim, still assist terrorists and seek to develop lethal weapons. | still assist terrorists",negative
expressive | Many believed that Bush was naive about foreign affairs. | was naive,negative
"expressive | It does not matter where in the world, he will vigorously hunt terrorists down if they are perceived to seek to target the United States. | It does not matter",negative
"expressive | Whether a country agrees with and regardless of how it views the US policy, the United States is taking the direction that emphasizes its national security and confrontation with the countries that Washington regards as enemies. | regardless of",neutral
"sentiment | In the presidential election, he campaigned on economic and education issues and barely scraped through. | barely scraped through",negative
"arguing | In the presidential election, he campaigned on economic and education issues and barely scraped through. | barely scraped through",positive
"sentiment | Iran tried to become more helpful to the United States during the war in Afghanistan, but now that it has been identified as an ""evil ""it likely will readjust its stance. | has been identified as an ""evil",negative
"arguing | It is necessary for Thai people to understand the important change in the policy of the country whose economic, political, and military influence impact on the world the most. | It is necessary for Thai people to understand the important change in the policy of the country whose economic, political, and military influence impact on the world the most",positive
"arguing | It does not matter where in the world, he will vigorously hunt terrorists down if they are perceived to seek to target the United States. | It does not matter",negative
arguing | The countries that possess the lethal weapons are the targets of suppression by the United States. | are the targets of suppression by the United States,positive
"expressive | In relation to Bush's axis of evil remarks, the German Foreign Minister also said, ""Allies are not satellites, ""and the French Foreign Minister caustically criticized that ""the United States'unilateral, simplistic worldview poses a new threat to the world."" | simplistic",negative
"expressive | In view of the recent comments made by the state and political leaders of the European countries, we are led to such a conclusion. | In view of",neutral
"expressive | By publicly designating countries and their peoples, not some terrorist elements or organizations, enemies of mankind, the United States is taking the risk of confronting itself with all the other countries in the world. | not some terrorist elements",neutral
"expressive | On 17 February, the Finnish and Belgian Foreign Ministers also expressed opposition to the so-called axis of evil remark and the US plan to launch strikes against Iraq. | opposition",negative
"expressive | The [US] newspaper The New York Times reported that a European Union leader evaluated the axis of evil dogma as a despotic, very simplistic, very rash, and a futile one. | axis of evil dogma",negative
expressive | Every effort is called for to prevent the US action that could cause great misfortune to the whole mankind. | whole mankind,neutral
"expressive | He stressed that the United States is acting arbitrarily, without consulting with other countries, because it is pursuing its own exclusive interests. | own exclusive interests",negative
"expressive | In his 15 February interview with the French newspaper Figaro, Russian Foreign Minister Igor Ivanov assessed the branding of the DPRK, Iran, and Iraq as an axis of evil a Cold War labeling. | Cold War labeling",negative
expressive | It is hard to forecast how much longer the United States can act arbitrarily and treat its allies and the large majority of the world community in a disdaining manner. | It is hard,neutral
"expressive | In relation to Bush's axis of evil remarks, the German Foreign Minister also said, ""Allies are not satellites, ""and the French Foreign Minister caustically criticized that ""the United States'unilateral, simplistic worldview poses a new threat to the world."" | unilateral",negative
expressive | It is hard to forecast how much longer the United States can act arbitrarily and treat its allies and the large majority of the world community in a disdaining manner. | how much longer,neutral
"expressive | He stressed that the United States is acting arbitrarily, without consulting with other countries, because it is pursuing its own exclusive interests. | acting arbitrarily",negative
"expressive | Noting that threatening others with armed forces is the current US administration's modus operandi, the statement stressed that the US threat would cause grave clashes. | grave clashes",negative
"expressive | Yet, the least that Mr. Bush should have done is to prove his accusations of a collusive nexus among Iran and Iraq, two Islamic countries, and North Korea, arguably a reclusive'Stalinist'state, besides their alleged ""terrorist ""accomplices. | reclusive'Stalinist'state",negative
"expressive | Yet, the least that Mr. Bush should have done is to prove his accusations of a collusive nexus among Iran and Iraq, two Islamic countries, and North Korea, arguably a reclusive'Stalinist'state, besides their alleged ""terrorist ""accomplices. | the least that Mr. Bush should have done",neutral
expressive | The communicative compulsions of dancing to the tunes of evocative sound bytes cannot adequately explain Mr. Bush's failure to substantiate this theme during his internationally televised address. | cannot adequately explain,negative
"expressive | In his State of the Union address to the US lawmakers on January 29, Mr. Bush categorically identified Iran, as also Iraq and North Korea, besides their ""terrorist allies ""as a functional anti-US entity and as a collective ""axis of evil ""in the global arena. | axis of evil",negative
expressive | The communicative compulsions of dancing to the tunes of evocative sound bytes cannot adequately explain Mr. Bush's failure to substantiate this theme during his internationally televised address. | failure to substantiate,negative
"expressive | In a macro-perspective, it appears that Mr. Bush has chosen to raise this new specter so as to promote his pet theme of a space-age missile defense system for America and its allies. | pet theme",negative
"expressive | By raising this new political bogey in the specific context of the present US-led international ""campaign ""against terrorism and by aggressively harping on such ideas at a Republican caucus on February 1, Mr. Bush has left little or no room for doubt about his real foreign policy intentions. | real foreign policy intentions",neutral
"expressive | In a macro-perspective, it appears that Mr. Bush has chosen to raise this new specter so as to promote his pet theme of a space-age missile defense system for America and its allies. | so as to",neutral
"expressive | The arrogance that marked the latest Manichaean pronouncement of the US President, George W. Bush, alleging an ""axis of evil ""on the international stage has justifiably produced a backlash of adverse reactions. | alleging",neutral
"expressive | This may, in part, explain why he clubbed two Islamic states with a religion! | This may, in part, explain",neutral
"expressive | By raising this new political bogey in the specific context of the present US-led international ""campaign ""against terrorism and by aggressively harping on such ideas at a Republican caucus on February 1, Mr. Bush has left little or no room for doubt about his real foreign policy intentions. | new political bogey",negative
"expressive | By provoking Iran at this sensitive stage in the global ""campaign ""against terror, Mr. Bush has inadvertently encouraged the protagonists of a prospective ""clash of civilizations "", a controversial thesis that underlines the religious divide. | protagonists of a prospective ""clash of civilizations",negative
"expressive | By raising this new political bogey in the specific context of the present US-led international ""campaign ""against terrorism and by aggressively harping on such ideas at a Republican caucus on February 1, Mr. Bush has left little or no room for doubt about his real foreign policy intentions. | has left little or no room for doubt",neutral
expressive | It is impossible to expect members of international communities to accept such US policy. | It is impossible to expect,negative
expressive | All this clearly shows the extent of world support for the cause of justice of our people. | cause of justice of our people,positive
"expressive | In a rally held in Syria, activists emphasized that ""we will continue to strengthen our solidarity with the Korean people and always stand with them in the same trench steadfastly."" | continue to strengthen",positive
"expressive | Subsequently, Bush repeatedly trumpeted his ""axis of evil ""theory on many occasions and, when he sneaked into Japan and South Korea, too, made nonsensical gaffes getting on the nerves of our country and other countries. | made nonsensical gaffes",negative
"expressive | As was reported, US President Bush, unreasonably linking the ""weapons of mass destruction [WMD] ""and ""support of terror ""issues to us and Iran and Iraq, raved about what he called ""axis of evil."" | unreasonably",negative
"expressive | Subsequently, Bush repeatedly trumpeted his ""axis of evil ""theory on many occasions and, when he sneaked into Japan and South Korea, too, made nonsensical gaffes getting on the nerves of our country and other countries. | axis of evil ""theory",negative
"expressive | Western nations and US allies, for the first time ever, took such a concerted stance critical of Washington. | for the first time ever",neutral
"expressive | Voices criticizing it rose high among big powers, too. | rose high among big powers, too",neutral
"expressive | China and Russia took exception to the gaffe, stating that they ""oppose ""it or ""find no grounds for any support."" | gaffe",negative
"expressive | Nevertheless, Bush is impertinently picking a quarrel regarding our Republic by saying this and that and viciously spoke ill of the DPRK. | viciously",negative
expressive | Manifest examples are the following facts. | Manifest examples,neutral
"expressive | In the meantime, our Republic's government has shown our principled position on terrorism on several occasions in accordance with the trend of the international community's opposition to terrorism. | principled",positive
expressive | What we cannot condone more than anything is that Bush arbitrarily designated our country as part of a so-called an axis of evil. | axis of evil,negative
