input,output
"Washington seems to be particularly disturbed and feel that its own national security is being threatened only when the nations which acquire mass destruction weapons are authoritarian or repressive, irrespective of the pace of amassing weaponry. | particularly disturbed",sentiment
One can name more than a dozen countries which are contemplating the acquisition of mass destruction weapons at one speed or another. | are contemplating,sentiment
The mere development or possession of mass destruction weapons is not in itself a reason to label a state as evildoer. | label a state as evildoer,sentiment
"Kong made the remark when asked to comment on the different views given by the New York Times and the Washington Post recentlyon a statement by the U.S. leader describing the Democratic People's Republic of Korea, Iran and Iraq as the ""axis of evil ""nations. | views",arguing
"It is not enough that he sees those countries as evil, he wants his allies to feel the same way about them as well. | It is not enough",arguing
"For the countries that regard the three countries as friends or not evil, they are considered to be enemies of the United States. | are considered to be enemies of the United States",sentiment
"Although the US role is identified as participation in military exercise or as adviser, the real purpose is the soldiers are sent there to participate in missions that the targets are the groups that are regarded as enemies of the United States. | regarded as enemies of the United States",sentiment
"It is not enough that he sees those countries as evil, he wants his allies to feel the same way about them as well. | sees those countries as evil",sentiment
"As Bush has declared that Iraq, Iran, and North Korea are the ""Axis of Evil, ""it emphatically implies that he regards it as duty to stop them from manufacturing or acquiring lethal weapons, be they chemical, biological, or nuclear. | emphatically implies that he regards it as duty to stop them from manufacturing or acquiring lethal weapons, be they chemical, biological, or nuclear",arguing
The circumstance has led Bush to again adopt an aggressive policy. | adopt an aggressive policy,sentiment
The new US policy deserves to be closely analyzed and monitored. | deserves to be closely analyzed and monitored,arguing sentiment
"It does not matter where in the world, he will vigorously hunt terrorists down if they are perceived to seek to target the United States. | will vigorously hunt terrorists down",sentiment
The line that Bush draws between friends and foes has never been any clearer. | has never been any clearer,arguing
"It is not enough that he sees those countries as evil, he wants his allies to feel the same way about them as well. | It is not enough that he sees those countries as evil, he wants his allies to feel the same way about them as well",arguing
"It does not matter where in the world, he will vigorously hunt terrorists down if they are perceived to seek to target the United States. | seek to target",sentiment
He claims that he belongs to the good side and whoever is on the other side is the evil that must be destroyed or at least deserves condemnation. | claims that he belongs to the good side,arguing
"Whether a country agrees with and regardless of how it views the US policy, the United States is taking the direction that emphasizes its national security and confrontation with the countries that Washington regards as enemies. | is taking the direction that emphasizes its national security and confrontation with the countries that Washington regards as enemies",arguing
"Bush deliberate used the term to emphasize to the world the adversarial US position toward the three countries that, according to Washington's claim, still assist terrorists and seek to develop lethal weapons. | still assist terrorists and seek to develop lethal weapons",sentiment arguing
"The current US administration will consult with no one, not even its closest allies, whether in Europe or its followers in the Third World, particularly in the Arab world. | will consult with no one, not even its closest allies, whether in Europe or its followers in the Third World, particularly in the Arab world",sentiment arguing
"The US administration has already decided to ""punish ""any country it believes poses a danger to the Hebrew State. | believes poses a danger to the Hebrew State",arguing
For he affirmed in the first speech that there would be no dialogue with Iraq until after it has accepted the return of the UN arms inspectors. | has accepted,agreement
"This mentality simultaneously raises apprehensions and resentment, because international economic prosperity can be built on stability, not wars. | simultaneously raises apprehensions and resentment",sentiment
He is therefore planning to trigger wars here and there to revive the flagging arms industry. | is therefore planning to,intention
It seems that the government will enact the law for emergencies in an area surrounding Japan if the United States takes military actions against North Korea. | It seems that the government will enact the law for emergencies in an area surrounding Japan if the United States takes military actions against North Korea,arguing
"To tighten the noose around the ""axis of evil, ""the Japanese Government will seek understanding and cooperation from European countries that are critical of the President. | understanding",agreement
"In the case of military actions against Iran on the other hand, it also seems that ""judging from the lessons we learned from the Gulf War, Japan, which relies on the crude oil from the Middle East, cannot refuse offering cooperation, ""(said a Defense Agency source). | cannot refuse offering cooperation",arguing
"Ever since the President announced the ""axis of evil ""statement in January, Iran, Iraq, North Korea have been trying hard, out of the fear of possible confrontation with the United States, to deny their involvement in terrorism or proliferation of mass destruction weapons. | deny",arguing
"""I believe the comments on the'axis of evil'reflect the firm resolve of President Bush and the United States against terrorism. | comments on the'axis of evil",sentiment
"While cooperating with the United States, Japan will take the initiative in tackling the issue for eradication of terrorism."" | will take the initiative in tackling the issue for eradication of",sentiment
He explained a view aimed at solving the issue through diplomatic and other means for the time being. | a view aimed at,intention
"But the reality is that ""there are many problems, including role sharing in joint actions with the US military, that we need to settle if we want to apply the law, ""(said a Defense Agency source). | the reality is that ""there are many problems, including role sharing in joint actions with the US military, that we need to settle if we want to apply the law",arguing
"Saying that ""all options are on the table ""to deal with the ""axis of evil, ""the President also stated at the summit talks that he would ""seek a peaceful settlement."" | seek",sentiment
"Issues to deal with Iraq, Iran, and North Korea -- which the US President branded as the ""axis of evil ""in his statement to fight against international terrorism -- and activation of the Japanese economy were the major topics of discussion at the Japan-US summit talks held on 18 February between Prime Minister Junichiro Koizumi and US President George W. Bush. | statement to fight against",sentiment
"Issues to deal with Iraq, Iran, and North Korea -- which the US President branded as the ""axis of evil ""in his statement to fight against international terrorism -- and activation of the Japanese economy were the major topics of discussion at the Japan-US summit talks held on 18 February between Prime Minister Junichiro Koizumi and US President George W. Bush. | branded as the ""axis of evil",sentiment
"To tighten the noose around the ""axis of evil, ""the Japanese Government will seek understanding and cooperation from European countries that are critical of the President. | will seek",intention
"The prime minister announced his cooperation with the United States because he fully understands that ""the United States needs Japan's cooperation, ""(said a senior Foreign Ministry official). | fully understands that ""the United States needs Japan's cooperation",arguing
"He urged Japan to follow the US by saying: ""The international community needs to cooperate to change Iran, Iraq, and North Korea's action pattern (of spreading weapons of mass destruction). | urged",sentiment
"European countries are critical of Bush's ""axis of evil ""remark. | axis of evil ""remark",sentiment
"""It is also politically very difficult ""to enact a new law considering the declining support for the Koizumi Cabinet, said a source within the Prime Minister's Official Residence. | It is also politically very difficult ""to enact a new law considering the declining support for the Koizumi Cabinet",arguing
"However, it will be difficult for the Self-Defense Forces to provide logistic support to US forces attacking Iraq under a special antiterrorism law aimed at eradicating terrorism, which was enacted after terrorist attacks in the US on 11 September. | it will be difficult for",arguing
"In reply, the President said, ""We want to resolve all issues peacefully, and we intend to continue diplomatic efforts.""However, it is unclear whether Japan can actually prevent the US from taking military action. | it is unclear whether Japan can actually prevent the US from taking military action",arguing
"French Foreign Minister Hubert Vedrine criticized the remark as ""simplistic interpretation of the world."" | criticized the remark as ""simplistic interpretation of the world",sentiment
"Chancellor Gerhard Schroeder had pledged ""undivided support ""for the fight against terrorism a week after the September 11 attacks on the World Trade Center and the Pentagon, saying, ""Germany is ready for risks, including military ones, but not for adventures."" | undivided support ""for",sentiment
"In another verbal attack Kharazi accused the United States of wanting to exercise ""world dictatorship ""since the ""horrible attacks ""of September 11. | accused the United States of wanting to exercise ""world dictatorship ""since the ""horrible attacks ""of September 11",sentiment
"Iran, which has long had tense relations with its western neighbor, voiced opposition to a new US strike against Iraq. | has long had tense relations with",sentiment
"The president renewed his pledge to thwart terrorist groups who want to ""mate up ""with regimes hoping to acquire weapons of mass destruction and said ""nations will come with us ""if the US-led war on terrorism is extended. | want to",sentiment
South Korean ministers fear Bush's tough talking may put back by years Kim's so-called Sunshine Policy of establishing a permanent peace. | tough talking,sentiment
"""They are seeking unilaterally to become the masters of the world and want to sweep aside all competitors from other countries."" | are seeking unilaterally to become the masters of the world and want to sweep aside all competitors from other countries",sentiment
"""People who love freedom understand that we cannot allow nations that aren't transparent, nations with a terrible history, nations that are so dictatorial they're willing to starve their people, we can't allow them to mate up with terrorist organizations, ""Bush said. | that aren't transparent, nations with a terrible history, nations that are so dictatorial they're willing to starve their people",sentiment
"""America's rulers have proved that they cannot be trusted, ""he said. | have proved that they cannot be trusted",sentiment
"In another verbal attack Kharazi accused the United States of wanting to exercise ""world dictatorship ""since the ""horrible attacks ""of September 11. | wanting to",arguing
"The president renewed his pledge to thwart terrorist groups who want to ""mate up ""with regimes hoping to acquire weapons of mass destruction and said ""nations will come with us ""if the US-led war on terrorism is extended. | hoping to acquire weapons of mass destruction",sentiment
"""We've made no secret of the fact that we think that the world will be much safer when the Iraqi people have a regime that they deserve instead of the regime that they have, ""National Security Adviser Condoleezza Rice told CBS television. | think that the world will be much safer when the Iraqi people have a regime that they deserve instead of",sentiment
"In Berlin, Germany's chief government spokesman Uwe-Karsten Heye told journalists, ""The federal government cannot imagine that the United States government has an interest in engaging in an adventure ""in Iraq. | has an interest in",sentiment
"""They are seeking unilaterally to become the masters of the world and want to sweep aside all competitors from other countries."" | want to",sentiment
"Perhaps improvisation is a better indication of the inclinations and personal convictions of the President, because by improvising he is expressing what runs through his mind since the tongue is an extension of the heart. | by improvising he is expressing what runs through his mind since the tongue is an extension of the heart",arguing
"On the other hand, written speeches are more indicative of the policy drafted by the decision-making circles for a final decision by the President. | are more indicative of the policy drafted by the decision-making circles for a final decision by the President",arguing
Its name was only mentioned in the axis of evil to remove suspicion around the United States'hostility to Islam. | was only mentioned in the axis of evil to remove suspicion around the United States'hostility to Islam,arguing
"Every phrase in it was carefully studied, particularly the phrase that referred to Iran, Iraq, and North Korea as an axis of evil. | Every phrase in it was carefully studied, particularly",arguing
He said the United States is after imposing its expansionists policies under the pretext of the fight against terrorism. | is after imposing its expansionists policies under the pretext of the fight against terrorism,sentiment
"He said the US officials claim as for the countries described as ""parts of an axis of evil ""are ""unfounded ""and the US claims in this connection are ""sheer lies "". | parts of an axis of evil",sentiment
"Talking to IRNA, Ivashev expressed regrets over the fact that the people in some parts of the world are indifferent toward the expansionist policies of the United States and do not proceed to condemn them. | are indifferent toward the expansionist policies of the United States and do not proceed to condemn them",sentiment
Ivashev further said the United States is after gaining superiority over Russia's nuclear capabilities and initiating an anti-missile defense system by the United States shows that country's intentions. | is after,sentiment
"Talking to IRNA, Ivashev expressed regrets over the fact that the people in some parts of the world are indifferent toward the expansionist policies of the United States and do not proceed to condemn them. | expressed regrets over",sentiment
"""I don't believe that it is going to affect our transfer of detainees because, quite simply, we have adequate security for that."" | don't believe that it is going to affect our transfer of detainees",arguing
"'Willing to kill themselves, others': ""There are among these prisoners people who are perfectly willing to kill themselves and kill other people, ""Rumsfeld added. | willing to",sentiment
"One of the officials, who asked not to be identified, said that planning called for the prisoners, not yet charged with crimes, to be manacled together and outnumbered by specially trained guards carrying incapacitating stun guns. | called for the prisoners, not yet charged with crimes, to be manacled together and outnumbered by specially trained guards carrying incapacitating stun guns",arguing
"The human rights advocacy group Amnesty International expressed concern about reports that the prisoners ""may be drugged, hooded and shackled, ""saying that they must be treated with full respect for international standards. | expressed concern about",sentiment
"'Willing to kill themselves, others': ""There are among these prisoners people who are perfectly willing to kill themselves and kill other people, ""Rumsfeld added. | willing to kill themselves and kill",sentiment
"'Willing to kill themselves, others': ""There are among these prisoners people who are perfectly willing to kill themselves and kill other people, ""Rumsfeld added. | willing to kill themselves",sentiment
"'Willing to kill themselves, others': ""There are among these prisoners people who are perfectly willing to kill themselves and kill other people, ""Rumsfeld added. | Willing to kill themselves, others",sentiment arguing
"That was the moment at which the fabric of compassion tore, and worlds cracked apart; when the contrast and conflict of civilisational values became so great as to remove any sense of common ground - even on which to do battle. | That was the moment at which the fabric of compassion tore, and worlds cracked apart",arguing sentiment
"Which, one supposes, was indeed the motivation of those who blew away those statues to leave two giant holes in the Afghan landscape, in the process paying unthinking tribute to some of the Buddha's subtlest and most profound teachings on the nature of impermanence and the perils of delusion. | teachings on the nature of impermanence and the perils of delusion",arguing
"It's been almost a year since the Taliban blew up those monumental 1,500-year-old sandstone statues in northcentral Afghanistan, at which time the only way for the rest of us to handle the insult to human sensibilities was to emulate the Gautama Buddha himself, and profess relief. | the insult to human sensibilities",sentiment
"One can feel sorry for the hapless vanquished now on that limbo rock in the Caribbean, and hope that some might follow the threads of their tortured consciences back out of the labyrinth, having duly met and been eaten by the Minotaur. | hope",sentiment
The veil of compassion was hardly elastic enough to pull over those two great big holes in the earth. | The veil of compassion was hardly elastic enough to pull over those two great big holes in the earth,arguing
"The United States dismisses such concerns: it's a prison, after all; remember the Black Hole of Mazar-iSharif. | dismisses",agreement
"One can feel sorry for the hapless vanquished now on that limbo rock in the Caribbean, and hope that some might follow the threads of their tortured consciences back out of the labyrinth, having duly met and been eaten by the Minotaur. | having duly met and been eaten by the Minotaur",arguing
